-62058656,1082948500,1199312260
-959368734,453541056,1545085985
-1356707682,-1329296386,-1219595844
1156546974,2040820542,-1995335970
1371362955,-789954895,1139256607
-1115594698,-728533338,-501525156
1456057138,201128953,-2115138275
-111230455,1395670242,-1342981005
246949190,1077814907,1784564395
-206216783,-953631156,2019424521
335927264,542654176,1147839571
-981907999,-1216253554,1548481111
-1476011162,50976746,1108584260
1686666904,-2009541246,-41870592
-1146558072,-2113736769,-324028164
-1843431566,-397847077,1271357057
1658254642,-1756480124,-1874758088
-442889659,-271468439,1325263101
1025834169,1228434165,383070798
1596444019,464241820,-1415106197
-644215842,-514329626,2104842807
-257322651,-1508143981,1775239141
1127507882,1628977701,534661063
593002876,-1794810245,-1949805259
420708137,-1849144915,1045448721
-1496390255,-562501117,-1936165963
-792636602,-376189290,746262988
-1050399579,899112962,1594781949
1637716385,-653070992,-658609862
-1751262471,44449613,-442474406
1846070724,1774808232,-2130497381
-1948169233,543879835,-2014748345
-346219218,1438757013,1855872125
860475077,-445440650,688193101
-937617487,-1131320877,-1710647875
1316577311,1871017675,58036470
1573298229,664605586,325007213
912942274,97677113,190545616
777387535,650096658,-113203782
654225984,1869018141,-1765178987
-1131376679,-1354309021,589729386
2144482638,-805518854,1250614580
1368150367,-367002707,-440226667
229650939,1151289010,541985012
-727441979,1164865358,-1462244101
-984755954,-382498287,328240549
-649488759,1294824982,1185784872
1493589957,-199244358,-1521416355
-271983236,-1943891638,580079309
-1287833417,1866464554,1173041438
768556018,569346308,-1278660800
-1971222922,-135881857,1875102881
1968134346,-91498556,-1701534703
1842191336,2035663600,106894594
241828075,523804608,-1287400725
-1219586235,-1330323284,-197807855
-998236248,-184036095,-1614729365
-1151110384,1889136633,-2042865600
-1271457139,2042846054,1340269388
-852014075,-193244136,858289434
1097448723,-1554300845,-1735462576
-201748246,1223827378,254323650
393607601,-1940197807,85453921
1162010287,418280783,677840220
-164477731,2069066040,-1268824543
1882617723,892815447,1013769837
-1966357423,-717078329,-241230960
678998814,169325788,250977450
1517229038,-2131658991,1285447499
-1545910096,-1504711531,-1702795434
345934516,1655041052,-269482938
-79529195,1772699454,-658350291
-1849124202,-1101788068,-1715283136
-1656196011,709239384,1618081884
-217925956,1761247723,-1799081040
-537456869,532463906,1740770477
-2097311802,431651637,-470848960
710318572,196863784,-78355331
-1557844773,-2090643971,-1936951698
-899130950,860250136,933641051
-642774147,-1678185068,-494175575
316303052,-1680519604,-652186329
720766095,586306311,-779879560
-1298200860,-318790499,-642640946
291277007,526455529,-484672277
841658549,-530880183,-1983233113
-165614458,96194606,2138847902
1952020437,125175847,1287513385
-258209191,1412767872,-108822878
-1696459462,-1416425529,835338683
-1593425301,608157932,-775258234
502152783,-937430627,-782973266
1353081769,902398739,-1332572279
2033224895,1529612625,-227546110
-207682533,1230330018,-1009476805
1327117998,-1965528899,-1223082136
258578354,1941666430,-1177071124
209976344,1476584115,262343934
1912397946,-1947264917,-1560658111
-626678927,-857476881,-180235550
-1143763868,1329281910,-1119515817
-1925875623,1724708896,726639824
-1110783276,-50994934,-1178977774
-399066210,-1629437176,394280764
-311836138,567608582,-1695256460
-635837838,-310955882,916225170
837462924,-2060675643,-1634894753
-1054354250,1085937382,1898331694
-1092297465,1985652492,-1917645305
1049689931,1216907918,-619603140
-59150154,2084307945,-404948738
1876504780,-1746567325,-1155746222
-836731543,-375070845,254899562
1276920656,-1312585876,-820912601
144890532,1825511034,1376658824
-1737847961,-2019917479,-529140459
1763320048,-978873160,-1221902771
1127626986,706735328,-1405147028
381448022,-1941923074,-1523019425
1034523687,-1819153482,-419602581
-1305477631,1753865447,562958012
385451628,1685625938,1357046925
-213689282,1297419159,1788983945
-879303099,949332147,-1341891021
1642023821,1321164446,-620858489
-451632261,386500213,1969090839
-339234126,-524405509,-2111894071
-503043650,1980878684,-1397400501
-1186316487,1541555348,-173961292
-1280445058,-133230232,2036626899
-658054527,1137593917,2091227828
-1027443354,1352482239,814984480
-2068072498,-166196984,1630537480
-517458335,932215908,-1496110834
-527756075,1527200682,-938187216
-1820358000,2063292908,136348696
1914609663,787922353,267526364
-1714559889,1461531530,568820223
-1142784574,-170566035,992556369
-1970322965,-894601658,-1278716215
380216998,-1037188685,-63675632
2062631706,-948553050,1645206460
433188415,1371391049,-2020749732
482885008,1314200309,2124699334
124342351,-1269048034,607679407
40378803,1766229108,-1394170177
1089543688,-1719705146,-153487152
-1471964223,-1496459464,15306659
732491933,-1412176266,695685618
-2059871163,2146311812,-1545749098
1051145690,-1556845003,1507231490
1304433274,-45375703,-785116921
-1113582631,-774267153,-1170824928
-1287285285,-1485399345,-299609377
1378199793,1743362097,-1966645531
-591667524,-362781667,-209233986
-1492538486,713744983,-641868469
-1962199008,92424622,1315065368
1144417695,243486407,-645738018
-1175951248,1285044069,1675673230
-306208459,-1593537010,1291811005
-1568094757,2086005559,-663749707
-108687754,-101255568,-1762452005
-2105458808,1878244036,-966042128
-822178456,545977081,-1119878816
811637,1949662015,-533844905
-657479497,-1811215234,221102104
359521917,73139568,-1661665425
-287297352,1636353781,596252971
254565062,-1754468250,1550221350
-376545296,371835707,608340717
1975199055,1172657239,496982707
-216747852,679866478,309116300
-1334518811,1973903304,678565303
1314835932,274306962,1279040282
-1742336615,-1025292388,-2077156039
2062916763,1319653674,1767582450
1789926004,-539540849,1681839139
-17330102,2147164988,-1551469888
-1129466120,-335040762,456423273
62499621,-77217097,-300776792
1732818489,10045776,1932302655
-2088038433,-1237004194,208784338
-1187784499,-959266643,-638730056
-336060184,-331041366,-1709812321
-44121424,1583331996,1082787365
1845590943,507592752,922199472
128973928,5731494,1324301298
1043558014,-1347244055,-553352465
329881029,-211088233,-2051085986
1029668140,242703376,-668423972
-224889011,-1722644028,1743184364
-117937221,-2044671623,-777938229
1084060362,1128320510,-2134244174
1846897422,-1332932704,1004260209
-1488555080,-178472040,-1155638764
-1725343543,-965649730,-715416248
-1562295503,188177548,1873870383
1068787704,-1052500177,1166927807
-575576757,1842286987,419132082
-15093145,-1511384470,307730399
-875314757,-1275128906,-85284316
-1990938051,533664337,-491794342
543189754,-2025792677,1866951858
290594525,565272869,-177840595
-224169986,-1780215833,1153256738
1036172656,573290731,156753260
681967415,-632406700,190236870
1649902140,-1836233707,-244965528
2133161612,-985301165,1050570262
1945423598,2073165904,-540906040
1090997326,123793520,-3543956
1231727422,-1197791783,-533082414
-1597127026,952525132,-668459916
-258566321,586463222,990599872
-214019571,-310681742,461317979
-503086188,-2142804967,1660001355
-1051047422,-1682543100,-1729458338
2048398001,-1266262231,706037794
867551080,1171247962,1121577461
-288803505,1526972091,1788053453
1806721466,1506099065,-182781461
-1628717305,1755634408,1189065444
-1597328832,684472580,1161812866
-76785359,1184846322,-149987844
-2039782099,109241440,-1876981813
-1877907850,-1242401397,413183927
-1403916116,193230476,368686440
-1220838476,-13231108,521521250
401972102,-1448981519,435849389
603248867,-783435106,-2102812560
748939505,-1610597757,-2117454867
-1254782435,54970893,550939000
-1350891187,377381935,-854954834
-1926956802,1115812587,2056817498
-1937320905,1812495365,1537045259
-68077497,-1707945256,979791206
-1287046104,711663641,879160079
-2065263783,689209449,1123531333
1941109628,-123946967,1930317546
-293557682,-1803783588,1875457135
1675739084,1851715140,-123464095
1347678816,1098212434,194604002
-1783978982,853657415,296643602
-842429446,-1923596625,539235315
-1230256937,500687119,-958617649
1460447008,-1699261216,-974158012
-948850517,1127158709,-1314984380
-202939357,-924921810,1496823287
497016215,1955974587,2025728055
-951106129,247845061,914443717
-1928966686,789537899,-1115646165
330962794,-2107940586,-645695726
-651789594,780587646,-1240995445
-1997886577,-1772054548,-346246888
1397164296,-901634988,-1583642325
572444688,-687489324,-1977714464
634955630,-1257330277,755740750
324168653,-1204762648,-1613591215
-681054470,1011433328,-1196991597
-1099259767,2002024716,874645363
-2103969051,-2059703017,1032346860
706197862,-2062662538,132979533
348582318,610508599,239804370
1104280467,954907423,-199737955
1399556563,1952094228,-1586951388
1497641031,961713313,-1956473915
-1245383425,448751530,-1875392840
-469731423,-1519567232,1176150471
-1650517562,-1958641525,2048193414
-365987862,1980228956,-1801109495
56401199,-1594930805,-785905605
-2075176608,-2028000440,-318079551
-1791917615,22966491,-1929522027
990132763,1480900467,1606544256
-2039556078,-1737565273,-310934798
-2083105347,-1300023284,-1354305498
-1320226635,-1955715132,2131805965
396146475,-1166916254,-924870454
330924320,550534301,1672654628
693978976,-836000209,-1379086399
-605369785,-1834940558,1812929351
291867105,1623179963,-652965957
1066078615,1492532484,2089331127
301387828,-208104052,-1228319345
519686887,-1921845455,447340643
-1641813902,-75407668,823771107
-258807335,-1902149729,1114267596
-884332592,-1362093990,1496628423
-390200383,-603689952,1439560001
-461065509,939534059,-1394961826
-488504877,1533953993,1563643028
1643730044,-2072720046,1179697565
144352725,-559350741,772385912
-1074865223,-1605258463,1680898487
1842767806,-1052653694,-1591935649
2131727991,1308512116,-134830251
-2128488983,825049628,-2032554971
-1169795960,-2040384943,898057535
-763916100,198924570,-108297950
-649137351,1604030006,-714496991
-352680332,282104937,-1647282373
98667165,-1448407056,-1381659085
1399340986,1767665797,-480397314
1408388449,1987125211,1705474704
-322970838,-1377851999,295599413
-2032964221,1899798473,2043707113
1730360513,1767811298,-555641376
1059235752,-1883461718,-1917397965
1087453411,641210565,642554810
1737496281,2063202767,1192105973
-464566079,210264454,1209336673
131717648,-1729678069,-98996529
615579503,-985839269,129802207
-1017967695,1836687834,-1780377822
965884969,1848516489,2076381992
-1641283287,2086646749,-618640410
875222589,-1536956507,-1411664188
-1308281026,659533803,-142068034
-1949163492,-1412065560,-710289988
997174134,-912455228,298443366
-1747334300,-528200515,1288736603
-1337698225,-1356364170,-890654996
1623095598,1344826824,913764084
-659704007,-374175713,2084805659
-1372037851,1390568051,1373380434
369933763,825515734,295584692
100529755,1028577037,1750640913
405617360,178447945,-487643077
1537388039,-1594620183,1172401823
1435289288,1508259985,-174480422
1663384521,-507663023,-40348042
-1338139954,-1886149518,-1435467005
-1780957466,1115517604,-191745859
244485920,-1940830521,1126119914
-1222127751,-1085498700,-1071625244
277456789,-1718755572,-1476125685
-428311034,-1343183416,-219426243
-553262534,-778613710,1999219615
-663079383,-1776339947,2091718765
1223266498,-740967676,1672135606
114280091,-150027984,1649432248
-2099916469,456435079,-1274880419
-1811941459,1358437634,-509519999
-549947308,-735707292,657690865
1065785531,-1475526378,-1626942726
-952528442,-901523531,-1835964168
-812737029,-361071781,902727112
-159353479,1516167571,1482494377
-1446513592,680698473,1776831604
-1638757604,-126921647,-1951744202
-1576302568,374084698,904839189
-37344142,-25473967,336161430
94914755,70030539,-307810382
-1491216589,-1512704482,-1828621658
1064678246,-330833824,92896124
-1268918534,547589447,544246683
-4992066,-247775752,971188932
1023240574,-1158981552,-1058923297
857420445,-1917427767,1209891792
-925288042,1481993445,-1592053244
-466184502,1157148868,1433158200
162463848,1117182380,1413430435
-1735759828,302067127,-698382316
230665398,1747982246,-1165374897
1686618044,-1757302178,30274297
-1869269594,-1225630511,-567614715
-895091009,-1546722903,-367671710
-421759159,-97660123,-1003329980
-1594381096,696737644,-1593455196
-1858641372,624949986,-1960213869
-174935399,-1001791768,-414642161
-177232980,573409801,1039946501
1792307806,-1255285774,1729009043
-1248953391,1422352601,-1912449790
-416883198,-1216510508,-1979069725
-760970962,-56455900,-1864371654
1287163854,-85275873,458876500
-1719450367,-1984813599,-965783831
406044107,-1727719581,-701373523
1122680454,665181343,-280916515
98264839,-62152840,-377220827
-895728862,-2144435546,-703261735
1648708244,-424400134,-931564261
-1761376561,-1343284718,-1669673390
670132488,1559367040,1052183789
657481321,-1730876443,1441872906
2014129932,-757191591,-232573576
2130300273,-1909750863,1649745343
-1288038644,-1180243245,-195273940
1223604284,-956003860,298844304
78273689,-417933627,-499708037
-1147263651,68553739,-327136129
1026663001,483433790,508308228
-1865894367,563972986,2015044381
-1710763283,1277050923,1797428303
588684344,-1917806604,1843038835
723652176,-1455263509,312981600
1035655955,-1527444513,-810202577
-1814314290,-163490363,734867695
-1411022414,-1105165221,-120239734
1542172664,1293625895,-898153270
-365063197,954845570,-124648484
-1676288577,-1397885189,645764485
-1201095831,1423714260,-1531941066
-935390110,1368507994,-921214230
628760203,1525891245,-1915016549
1123250643,-1513615792,-1383653549
-2016337676,1842247139,-1714538206
2024968809,654185847,-1845010460
-1061092519,-1825177837,190338490
-1612376608,314735237,-696369431
611858731,1246207929,-109497762
-1627016812,-1940634945,405717492
2094713366,1580348037,1595964962
341589623,915041762,15567962
934653834,-993388347,100685421
-826571016,592582058,-358523524
605448179,539591633,-934915196
2039191309,1173029823,2089379767
-1773056326,1528751050,-565744530
1097522819,-201279645,-345974203
924816344,1426967257,-1102635556
822124268,467522800,-289982709
-1087485209,251198527,1817067946
1350335807,997583178,931725875
-1847149971,-1651639390,1541999609
1080974432,-1960821582,-984373055
35385218,-344536984,1636289179
-1515061022,5046776,-1042723620
-678567021,-18595850,128471126
-663810017,1664950091,-790040056
1105049748,1968044001,-888715526
418132119,-2144868396,1689944985
697551297,888523367,-528799706
-1988929113,1803874251,450066318
-1792550977,290632574,-627817871
-1699155901,-1891219926,1765143906
1125659618,-65573510,113783845
500657955,-934055050,1363527683
-772817315,-563627512,-340227638
-1732089161,-649839608,-1688483229
1642309048,-1827864527,-1394196449
-1481455632,-324305237,-1173145522
835088002,-628054073,-619740304
-1487839762,607324440,-669871039
-1692525553,357612782,574152339
-710858145,-1299161183,-1569963240
519476954,-466706613,-1567470665
-828729055,-26467722,-2021135513
-676911603,-1276498170,789845933
1592778179,309600196,-204304827
152573369,781607085,-741009085
497843933,-2039065698,-99926582
-511895477,848595386,2054805324
-1203323204,-843295991,402338084
1094369436,1230305582,1031569875
725762544,1080866650,1902488226
940131962,100765478,-208203202
1297452785,2028174669,1664662488
-1857877028,1221242094,2135092862
1720195545,2129844064,431468995
1039074139,-1486934674,1602062702
-1871168906,46161623,791679635
1875359531,273279488,1761615090
-267107504,1711432129,755681009
-1028652738,-2050223915,-1813839705
-336373158,1584078514,1285508810
895375036,-1164997131,-861404927
1917241384,351346443,1572351681
-1839052562,-222515348,1447901168
-1731766320,-179024752,-923206156
-1723043347,460153223,-1202119203
1803828446,-1362900701,-1079166718
1287070710,-1198949,233708573
1069524961,-556471158,-418654729
-1284679188,-1676455657,57419987
517977157,339426108,-1367589015
1616427897,874488298,-1983319622
-681408658,47724318,-587954182
1492581051,742663336,-1989962741
-343131971,-137516094,382748671
-633705704,1928466432,1338206476
1383387135,87362305,-1007260564
-438099782,-674207723,2060722472
2117090007,400153617,1905747970
-1569483431,1539163006,26389948
-1902885472,-2037693631,389968794
1683068260,75867703,388254569
758514190,446266613,828112666
-875791883,228599442,1523584891
1392250659,-1626011731,2023107266
-1159372816,-1076363699,817526230
767919002,276575067,957109599
-798341957,1654287547,67290237
794731382,1519342048,1341192364
-2063095793,1615706364,171328832
-1407726930,-10986983,220693288
-219954720,-471692888,6086204
789396176,1789431647,999509552
2109364761,-270785024,830017003
186967196,202300260,-817495431
-655548154,-1085602780,225778522
-2121121941,-177934341,-1686729001
882548331,-629068970,-491900209
937157071,121157905,375303424
-482355404,-66486765,1269782653
-954433544,435394424,-2058180381
-2077594703,-1885710724,-839314421
1812259478,-367953965,2035717609
-1359062539,-1855630316,1468542968
-1879146597,1397170959,-1020406019
-1660751957,-1752388898,2109016759
2096814372,-713890797,-1222529719
706353970,1360398465,-1961201133
604919721,2002749261,-1177587400
664364492,1372255019,1923558684
599003599,905433168,-76580380
-353301355,-877364005,595344889
-1869279908,-2002337689,553797984
-374173908,-1164539409,1090675700
-1805905280,1432555977,932481493
-711095038,-353235333,820297758
2003933359,-1150600980,-730192359
-545604591,-48995411,494209978
-216313600,-1021021746,1814117951
606033618,-831311053,-1299500066
72341003,-294101177,-1300101561
53314244,-836141491,276740600
783813032,1339329117,151592886
-634677936,1237466291,128694392
1097444025,-852244699,-974776735
-1154855471,1956376287,1758816281
700237808,-1548427085,-794632694
-1191484863,55355267,582260791
1605060255,1750716487,1618401918
63843602,-26881302,-552937209
1392312601,468640179,-1231425300
-1325198394,-663311253,801056361
1325141102,1550782543,986656383
413881183,460591965,-2135480571
-1209263053,1139585741,1418242891
-659191998,-987491005,1916450364
2128380969,1008043151,399108752
-1559074813,-1669057966,1324952286
100578887,1914678399,1869079152
2029326727,-73689661,1149940729
-1840449735,-87697585,-771362477
-1465762694,1117986314,-466691586
214063386,86956606,252556099
279234716,1082168053,-1210206474
-490349228,1395555881,-520565332
59196202,666687578,-1805082319
-2079396697,-382717776,-1907229645
-2064402590,1598828446,-1501820777
1756400418,1976183288,-867877022
419654996,-1858108944,699126482
665719377,2101597664,1112613269
-1290333131,-1676753477,-95738834
-1067612823,2039515136,-1009633669
-461249732,1933828565,-1009865391
1794897688,594159378,807246474
1918959740,-221810993,105134613
-1314973515,1183195119,134439132
-1680172711,-438830222,391851689
1219463114,488418685,-785656115
-1747678501,2084179197,-693801011
-251298297,1248296192,-1065502417
439087911,-2079860565,799862861
1002278891,1403581503,47464365
127686352,1960366084,-1338202624
1795509834,2146091644,-2027027338
1195282477,315609472,-734252467
-500369297,289388556,-985274013
2046974571,-394206991,-965883975
-937685163,184822343,1336901176
2076911169,-637567514,1333235636
-591716572,242556665,1782475776
1118420156,382520771,-211009183
749370112,131280566,593609167
-335579005,-383330801,1530032571
1003208214,1534452418,-1750708436
616673430,-632020906,1368412726
1623019301,912782758,275315128
1613943473,-1329945018,440999633
892995331,1283285584,1354990489
1677102843,739365364,-1184521074
-1604856740,-79859713,-390857854
257958472,-310070845,-947358341
1963130763,-1308684010,-2088387486
23079654,2093224746,61765403
-1228530113,-1034860881,-665476457
1620393803,1309351204,494088708
-2111337668,1885165677,-1647540917
2097714179,-1745965017,498303351
1670153737,309809089,1921676940
587545239,1828898169,479952520
1903269623,-236671558,1476280966
-712892684,-1516261417,1624641614
-1935549610,2070388130,2102708497
-290972101,1986577735,424222971
-526434588,441355707,2017200927
-117298247,337135810,-35892673
680827772,281041079,10369519
1383132935,83545054,248881293
541430782,-852220560,-1669781557
-644545011,1052475811,1743938538
1692941994,2145770125,1555464645
791107256,1729850221,1034786200
761358440,1737614698,310812826
-1244291295,-511075437,-1668476803
-1275253894,556232264,294616080
1089079754,810060644,267976487
-1028498748,1310319832,-679000050
265319619,-1866701775,-1798269794
190371095,521860134,-901746043
968653315,1891976703,-493729521
-876658035,928015399,1149908437
638263665,1232264227,-1873945101
-1903207127,-684321827,1904290228
-1118991800,1427007276,1426618544
574880518,-539987178,32939299
-360670429,-920126276,-572219614
-1002854660,-1365965364,795195292
-1136383163,-345850015,-1087088644
-24550181,-1680608329,-463652393
2032290341,-1614765898,1968825275
-509565663,1315810520,2135834837
847000583,1092103166,-273200618
1047781871,-1766667582,1347538859
-859619368,-1482342199,1387309858
-1308686889,1399439219,2079904628
234742718,-1647715256,-2067169048
418000667,1555697710,-45980101
-573282912,732932376,1376299137
-89386503,-585197740,-1434641
-1608398196,-302095168,1909468244
740445785,-1072566656,338424973
1817436626,-993937529,96090498
785943192,-1699054207,-1286096025
-1841660175,-1359094561,-1616738250
406524606,-1418094035,-1665653879
843286616,364146813,-1907089177
-1909674638,-1687555436,1631340515
-1923349496,-26954542,337386132
394223815,-336059354,1187187713
-2072688629,789323140,-1397343851
428674305,-1847580168,-1498900820
-1296741639,279613153,37257925
521847228,323426825,822810927
-1171901862,-1584405716,-1325319979
1385455281,-1145677417,-1634792648
484292975,760511153,-1451619438
-1835368614,-813610015,-912258774
830736968,1333230558,-1194964861
-1405584374,-999123620,-18744710
-2096638522,-1519082268,47672368
-1053000634,258682669,504552246
-1280341793,1467415014,-1797248737
264365281,-1570776082,476833178
1569658754,596645043,728285208
812687763,-746567452,301707358
1471130471,-1765565128,1844230823
1704292662,836499478,-1848441898
1634638370,-866585891,1342603030
1355567976,-238486494,-1426122897
1273770197,-131050463,148916909
925026662,-278085158,1634980086
-1834866228,1443671521,77067914
855483029,1968330196,656558663
-1930298110,-616813448,-2112923779
1530584496,-1444421733,569543730
485129936,-1942211292,-1242186734
864844316,-1207664480,-1838303247
1200601561,113847620,967289397
692326466,990372830,-916706946
1830702180,-650700623,475851449
-6622495,-1715941665,-1183306911
-807891478,653658057,-626424673
-1490956183,1154120104,-425502415
-1265030970,-235155672,300627847
721841364,988452961,1807490550
1888893404,-1868417182,-1566044486
1756129579,1637722586,-1641736645
-270664378,-159255526,1549643735
-413392565,-963302922,10110152
337460107,-1462493073,-948418234
1156871719,-1682971044,1461168063
-313760200,316523198,-1384407438
-1856730742,975833273,-1148889705
-840574634,-138716432,-433544481
1740046320,-1318181611,2104679708
-1637348746,-1211396416,-748080934
1846488013,1442485314,-984661054
-883810102,-279759285,-1820945913
485288487,487558317,1730335427
548974370,-528383371,433459132
35840245,-579037333,1389936723
1614825608,-545451550,-1315182224
-2141591178,532397476,2045062053
-1363663482,-1277669473,279291591
938418395,781407534,-1819374907
274529421,1542056150,1033136243
664276589,-1913369306,-971202226
44253957,-1565842905,1642456098
-200508534,1166211307,2027989890
-900800382,-964001116,383390194
-690585993,-2088961649,875320267
331910153,-472411257,-820185559
1618106269,-1373364335,1591214905
-414567386,-988360216,1795855556
1504220139,244485258,-1297996821
-1658484360,700612648,1751269825
-650884871,1841884966,-587257411
1547392974,1878193723,-850058893
2006854409,-1663417409,-2127394611
-237895630,1333755585,1858131423
-296895817,1907500175,648422642
873675030,14936057,-1970165854
955066556,565640403,-22554239
1950039933,-959831116,1418741709
-1513150825,-869515235,-989011100
148821126,1199796997,-1409996112
-1972247035,-1885963398,1447020341
-879066149,-920749066,-168065438
1344761474,1841285383,1824564243
1792994366,1423514678,670857465
107318585,-807761468,-663530021
-229282282,1336946380,-924809442
-591807888,-553441235,1413632146
-248000288,71466274,-2090926231
-1125026846,-1255910089,620652600
1630229931,-901111823,-1117955768
2134872463,-1825131834,-683588342
-1019053789,658691030,-82229117
-1383966135,-1631714262,-891393159
811783024,-556257756,1063138818
-1080821129,264902424,-1095992797
1355175512,-897360320,1613741156
323050202,1997246710,-288357572
-168831156,2139231426,178468164
-1159881634,2005294864,-1176589657
-1037951707,-1526128116,-1876163593
2058515542,-1694456531,757555842
-787913140,669770249,-1393077918
106792557,217281920,792492567
51934153,-712270851,152097603
2065386006,686777990,-163960199
-1998162235,-1145561150,-742768233
-813622050,-1584692315,-1942335318
-1066754410,1652902664,-1845311520
280296648,3033974,-1244582076
-1803665024,-1276628140,-802484499
1372619439,-2101644324,-735857656
-1950733015,-166270720,1461245390
328372199,-1782656891,635168489
-552676302,1110690550,-258583715
-420685814,1090129490,-1712738094
-1811658707,-730876285,-757692685
-357816803,-556227183,1927864553
-26973647,866985880,771183207
645835492,1296514878,1185262057
-1217217277,191885117,1612984654
-1471807844,-1314386296,906290531
-1752680132,-1170285899,1615187465
9848964,227147833,1240745784
239244619,-1915465304,1947584182
-2071822991,-497720168,190822141
-1570181288,1678334308,-442923673
184541805,-595921042,1283216535
1294349847,-1692810328,-1066573573
-1139091716,1902978225,-1110411886
-700994553,-201871253,-1198817066
-1158206829,1269545724,-759662736
-1678617633,754013148,-1788366529
492931042,891903857,210647377
-634195047,1989823008,-1963751395
-552395178,-1566657945,-1682280603
601724433,1647146942,1623348269
-807162276,1077128393,1686202149
-2132850687,-90405489,732353788
826451350,-861459284,1012205537
1210207644,-1620307993,938328457
566686582,981683147,-1079375751
1737565880,-1897847301,2037383381
-300315400,-57621565,-402361748
-1472427627,152864626,-1176387627
666910878,-236709417,1132600866
-1798577449,1300594367,1604518839
709519691,1359585214,589000238
1259314108,-1776996296,-398386069
-773519295,871868605,-1213401734
-1950787908,1249122046,1690920587
2004110563,-1989506863,-652950868
890925568,755780332,-1334690762
1648309698,-1847868730,-12617727
-584246471,-1005157047,-1791778884
-1679012205,586542042,-1989061227
-608942159,-727580532,1639794284
-519987185,-2023376645,193708097
-162009620,1250252864,-333010722
-501677648,-2043284078,-2054306721
-396666651,715749294,-1684936862
1808396704,-388460281,-223743922
-1073850511,-1478021452,-553253260
884212025,-1966260833,1025033418
-1848375559,1551214542,-313054077
-785559738,1473425676,-1813264297
1526488401,-2081705019,941266757
1544398785,-321130536,878598486
-1651291572,-593559616,-400285967
-1920763061,-2046787644,710744647
-185349768,-331159471,1777038133
-19433207,1191465250,14320008
1048708226,1167589886,17111468
2021215172,1765170567,1058814890
2080032887,1909344520,1479926238
-1619106367,-1588138483,-1912414351
839442883,-1837686606,-482807390
1899694520,1450908813,-1307425822
611774260,-646816257,1305086259
-1291380609,-142781669,-407644140
-1239000715,-1811419533,642503191
914397492,-1992773429,-1757963372
1952897028,1101136701,852744545
-1189245205,7663011,2065807714
-81853673,10152738,-687142128
847165560,1576892115,1857188622
232985678,-33327533,-538474059
323492632,1803258380,-807464184
124259827,-2041526811,948378450
-1758126902,1721899064,278596703
1790032781,-44361167,1364177411
-1968020403,-330085364,-624974739
1310354883,-1904310247,275316171
171367329,-671374565,-169255508
-330709185,740561993,-1703245999
-173256823,-2068830946,1766613271
-1691557998,323602768,-1401979889
-135738838,650275633,482886578
585819276,-1254016503,1410188378
-340434259,-56069709,-1616331748
-359027781,-464473023,1178481592
-2076842085,1416333706,876348026
421162979,-991719766,-1300475289
350084588,273775908,954531921
6134830,861835938,-973078190
1529241007,864770293,499179650
1079762978,647834201,-1010984238
943974542,-1230941350,912641446
-1526466186,1500934595,-1573228889
-1745199467,-1107419860,767697800
229240317,-449978841,234206069
1398072396,-22961106,518692031
-976755108,-1203477838,1235014714
741241154,-1709405711,1443959237
439464168,210972474,866271979
-336547927,1101896140,-750584584
1732381042,1228618049,-1137011194
1753340442,917606101,608225097
-1465321375,-1136344107,-409369878
1098169493,417814964,1188207607
-224343543,1358207622,-963949657
1907682418,1060575600,-1012484197
-1113192792,1074902678,-1566502743
568329290,-754746159,-1886950407
1858905368,885326644,-1092590282
1876337583,-1405557880,1843354138
-1754351426,-784822530,97276401
-334131039,-1698961647,-1522979529
670889193,-1377406474,1318526297
1319900253,1064764204,59250622
2029634729,1575245202,365944841
-942013157,-2123447611,495247604
241364497,1839798731,6141460
1377884531,438499582,218187992
-1706496963,1157058833,-228981429
1169944773,1110757071,-1567695075
710446057,-199866538,623803364
1253097551,-959047756,1043711713
-1707324070,758629867,1981302657
-419647016,-1573721335,-263918400
-802223581,1383918798,-1378725640
917724215,-720938671,2010765706
2096245099,-1118898732,-616590297
489123679,1260997590,2071317597
14888689,-1817405205,1466936772
-1913511410,-188252284,692945580
-878401074,91166243,-1481460494
1918636004,-1284518288,564394125
-812469034,-499382162,-1275485689
1318694010,2114853920,1903138172
1827590076,-531886014,-1364138177
1160212280,-1552483201,434611081
-2018223213,1712552109,-1517643561
1705717061,-1965299895,48116350
2124991220,-752048745,-1247068590
1720665926,413313788,1269814124
939270275,-1403522489,-828845474
-648517790,479282630,-818927296
971592055,-300143287,-234386303
1923057337,2021678698,-1415342696
1789891056,-1450036276,-739516074
2114522370,781327687,1941064209
1248544256,-1776738395,1657199920
-869939462,-454864440,1564746719
377601048,-1907799945,-1802986960
-1710267775,-1232455170,500794948
-1048814160,-2083871470,1714923585
265822193,-1259228741,1547848091
-1648735662,-488959868,2089294185
-1914104880,1868593549,-1949676589
-865507937,-770075227,-1870507133
1103575981,-1444986049,559405598
-1218781582,946706135,-2120475106
316675961,-571948770,2108908355
-594141505,-126810980,-528115310
1319037894,-1214834768,-697922261
-414194432,2103822243,573607197
793182933,1004699858,1745780049
-390463986,275698421,1687373643
1297499972,-373822943,-103600111
146753494,198175222,1830539838
-879247014,-520320838,2099514818
-248668241,1938149366,386056952
2078841767,1969676788,483593414
-1018423456,-1246742422,250754076
-662668309,292148942,1395376536
